SCOUTER INITIALS,MATCH NUMBER,ROBOT,FUTURE ALLIANCE IN QUALY?,TEAM NUMBER,STARTING POSITION,NO SHOW,MOVED?,ARTIFACTS,ARTIFACTS IN PATTERN,OVERFLOW ARTIFACTS,FAILED ARTIFACTS,DEPOT PLACED,AUTO FOUL,PICKUP LOCATION,ARTIFACTS,ARTIFACTS IN PATTERN,OVERFLOW ARTIFACTS,FAILED ARTIFACTS,DEPOT PLACED,FOUL,DIED?,END POSITION,BROKE?,DEFENDED?,TIPPED/FELL OVER?,HP MISTAKE?,OPENED GATE?,YELLOW/RED CARD
AL,48,Blue 1,false,7001,Goal Side,false,true,4,1,1,1,0,0,Ground,2,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,48,Blue 2,false,7002,Wide Side,false,true,0,0,0,0,0,0,Source,4,1,0,0,1,0,false,None,false,false,false,false,false,None
SG,48,Red 1,false,7100,Wide Side,false,false,3,1,0,0,0,0,Ground,0,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,48,Red 2,false,7200,Wide Side,false,true,3,3,0,0,0,0,Ground,0,0,0,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,49,Blue 1,false,7400,Goal Side,false,true,4,4,1,0,0,0,Ground,1,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,49,Blue 2,false,7500,Wide Side,false,false,4,3,1,0,0,0,Ground,1,0,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,49,Red 1,false,7600,Wide Side,false,true,4,1,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
AL,49,Red 2,false,7421,Wide Side,false,true,0,0,0,0,0,0,Source,3,1,1,0,1,0,false,None,false,false,false,false,false,None
AL,50,Blue 1,false,8989,Goal Side,false,true,4,4,1,0,0,0,Ground,4,1,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,50,Blue 2,false,333,Wide Side,false,true,3,1,1,0,0,0,Ground,4,1,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,50,Red 1,false,254,Wide Side,false,true,4,3,0,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
AL,50,Red 2,false,111,Wide Side,false,true,1,1,1,1,0,0,Ground,0,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,51,Blue 1,false,666,Goal Side,false,true,2,2,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,51,Blue 2,false,222,Wide Side,false,true,3,3,1,1,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,51,Red 1,false,444,Wide Side,false,true,0,0,1,0,0,0,Ground,3,1,0,0,0,0,false,Partially Parked,false,true,false,false,false,None
AL,51,Red 2,false,777,Wide Side,false,true,3,3,0,0,0,0,Ground,5,1,0,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,52,Blue 1,false,1234,Goal Side,false,true,1,1,0,0,0,0,Ground,0,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,52,Blue 2,false,4321,Wide Side,false,true,3,1,1,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,52,Red 1,false,2000,Wide Side,false,true,2,2,0,0,0,0,Ground,4,1,1,0,0,0,false,Fully Parked,false,false,false,false,false,None
AL,52,Red 2,false,2001,Wide Side,false,true,3,2,1,0,0,0,Ground,6,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,53,Blue 1,false,3001,Goal Side,false,true,4,4,0,0,0,0,Ground,7,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,53,Blue 2,false,3002,Wide Side,false,true,0,0,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
AL,53,Red 1,false,4001,Wide Side,false,true,4,3,0,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,53,Red 2,false,4002,Wide Side,false,true,0,0,1,0,0,0,Ground,1,0,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,54,Blue 1,false,5002,Goal Side,false,true,1,0,0,0,0,0,Ground,2,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,54,Blue 2,false,6100,Wide Side,false,false,4,3,0,0,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,54,Red 1,false,6200,Wide Side,false,true,4,1,0,0,0,0,Ground,6,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,54,Red 2,false,6300,Wide Side,false,true,4,4,0,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,55,Blue 1,false,6500,Goal Side,false,false,0,0,1,0,0,0,Ground,7,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,55,Blue 2,false,6600,Wide Side,false,true,0,0,1,0,0,0,Ground,7,2,2,0,0,0,false,None,false,true,false,false,false,None
SG,55,Red 1,false,6700,Wide Side,false,true,0,0,1,1,0,0,Ground,7,2,0,0,0,0,false,Double Park,false,false,false,false,false,None
SG,55,Red 2,false,6800,Wide Side,false,true,0,0,1,0,0,0,Ground,7,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,56,Blue 1,false,7001,Goal Side,false,true,2,1,1,0,0,0,Ground,2,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,56,Blue 2,false,7002,Wide Side,false,true,3,1,0,0,0,0,Ground,4,1,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,56,Red 1,false,7100,Wide Side,false,true,1,0,0,0,0,0,Ground,0,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,56,Red 2,false,7200,Wide Side,false,true,1,1,0,0,0,0,Ground,0,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,57,Blue 1,false,7400,Goal Side,false,true,2,1,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,57,Blue 2,false,7500,Wide Side,false,true,2,2,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,true,false,false,false,None
SG,57,Red 1,false,7600,Wide Side,false,true,2,1,1,0,0,0,Ground,1,0,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,57,Red 2,false,7421,Wide Side,false,true,3,1,0,0,0,0,Ground,3,1,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,58,Blue 1,false,8989,Goal Side,false,true,2,1,1,0,0,0,Ground,4,1,0,0,0,0,false,Double Park,false,false,false,false,false,None
AL,58,Blue 2,false,333,Wide Side,false,true,1,0,1,0,0,0,Ground,4,1,2,0,0,0,false,None,false,false,false,false,false,None
SG,58,Red 1,false,254,Wide Side,false,true,2,2,0,0,0,0,Ground,6,2,1,0,0,0,false,Fully Parked,false,false,false,false,false,None
AL,58,Red 2,false,111,Wide Side,false,true,4,3,1,0,0,0,Ground,0,0,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,59,Blue 1,false,666,Goal Side,false,false,0,0,1,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,59,Blue 2,false,222,Wide Side,false,true,1,1,1,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,59,Red 1,false,444,Wide Side,false,false,3,1,1,0,0,0,Ground,3,1,1,0,0,0,false,Double Park,false,false,false,false,false,None
AL,59,Red 2,false,777,Wide Side,false,true,1,1,0,0,0,0,Ground,5,1,1,0,0,0,false,None,false,true,false,false,false,None
SG,60,Blue 1,false,1234,Goal Side,false,true,4,3,0,0,0,0,Ground,0,0,1,0,0,0,false,None,false,false,false,false,false,None
AL,60,Blue 2,false,4321,Wide Side,false,true,1,0,1,0,0,0,Ground,6,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,60,Red 1,false,2000,Wide Side,false,true,0,0,0,0,0,0,Source,4,1,2,0,1,0,false,None,false,false,false,false,false,None
AL,60,Red 2,false,2001,Wide Side,false,true,1,1,1,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
AL,61,Blue 1,false,3001,Goal Side,false,true,2,1,0,0,0,0,Ground,7,2,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,61,Blue 2,false,3002,Wide Side,false,true,3,3,1,0,0,0,Ground,1,0,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,61,Red 1,false,4001,Wide Side,false,true,2,2,0,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,61,Red 2,false,4002,Wide Side,false,true,3,2,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,62,Blue 1,false,5002,Goal Side,false,true,4,4,0,0,0,0,Ground,2,0,2,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,62,Blue 2,false,6100,Wide Side,false,true,2,2,0,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,62,Red 1,false,6200,Wide Side,false,true,2,1,0,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,62,Red 2,false,6300,Wide Side,false,false,2,1,0,0,0,0,Ground,6,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,63,Blue 1,false,6500,Goal Side,false,true,3,1,1,0,0,0,Ground,7,2,2,0,0,0,false,Double Park,false,false,false,false,false,None
SG,63,Blue 2,false,6600,Wide Side,false,true,3,3,1,0,0,0,Ground,7,2,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,63,Red 1,false,6700,Wide Side,false,false,3,2,1,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,63,Red 2,false,6800,Wide Side,false,true,3,1,1,0,0,0,Ground,7,2,2,0,0,0,false,Double Park,false,false,false,false,false,None
AL,64,Blue 1,false,7001,Goal Side,false,false,0,0,1,0,0,0,Ground,2,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,64,Blue 2,false,7002,Wide Side,false,true,1,0,0,0,0,0,Ground,4,1,2,0,0,0,false,None,false,false,false,false,false,None
SG,64,Red 1,false,7100,Wide Side,false,true,4,4,0,0,0,0,Ground,0,0,1,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,64,Red 2,false,7200,Wide Side,false,true,4,3,0,0,0,0,Ground,0,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,65,Blue 1,false,7400,Goal Side,false,false,0,0,1,0,0,0,Ground,1,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,65,Blue 2,false,7500,Wide Side,false,true,0,0,1,0,0,0,Ground,1,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,65,Red 1,false,7600,Wide Side,false,true,0,0,1,1,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
AL,65,Red 2,false,7421,Wide Side,false,true,1,0,0,0,0,0,Ground,3,1,0,0,0,0,false,None,false,false,false,false,false,None
AL,66,Blue 1,false,8989,Goal Side,false,false,0,0,1,0,0,0,Ground,4,1,1,0,0,0,false,None,false,false,false,false,false,None
AL,66,Blue 2,false,333,Wide Side,false,false,4,4,1,1,0,0,Ground,4,1,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,66,Red 1,false,254,Wide Side,false,true,0,0,0,0,0,0,Source,6,2,2,0,1,0,false,None,false,false,false,false,false,None
AL,66,Red 2,false,111,Wide Side,false,false,2,2,1,0,0,0,Ground,0,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,67,Blue 1,false,666,Goal Side,false,true,3,2,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,67,Blue 2,false,222,Wide Side,false,false,4,3,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,67,Red 1,false,444,Wide Side,false,true,1,0,1,1,0,0,Ground,3,1,2,0,0,0,false,None,false,false,false,false,false,None
AL,67,Red 2,false,777,Wide Side,false,true,4,3,0,0,0,0,Ground,5,1,2,0,0,0,false,None,false,false,false,false,false,None
SG,68,Blue 1,false,1234,Goal Side,false,true,2,2,0,1,0,0,Ground,0,0,2,0,0,0,false,None,false,false,false,false,false,None
AL,68,Blue 2,false,4321,Wide Side,false,false,4,4,1,1,0,0,Ground,6,2,2,0,0,0,false,None,false,true,false,false,false,None
SG,68,Red 1,false,2000,Wide Side,false,false,3,2,0,0,0,0,Ground,4,1,0,0,0,0,false,None,false,true,false,false,false,None
AL,68,Red 2,false,2001,Wide Side,false,true,4,1,1,0,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
AL,69,Blue 1,false,3001,Goal Side,false,false,0,0,0,0,0,0,Source,7,2,1,0,1,0,false,None,false,false,false,false,false,None
SG,69,Blue 2,false,3002,Wide Side,false,true,1,1,1,0,0,0,Ground,1,0,2,0,0,0,false,Double Park,false,false,false,false,false,None
AL,69,Red 1,false,4001,Wide Side,false,true,0,0,0,0,0,0,Source,7,2,2,0,1,0,false,Partially Parked,false,true,false,false,false,None
SG,69,Red 2,false,4002,Wide Side,false,true,1,1,1,0,0,0,Ground,1,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,70,Blue 1,false,5002,Goal Side,false,true,2,1,0,0,0,0,Ground,2,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,70,Blue 2,false,6100,Wide Side,false,true,0,0,0,0,0,0,Source,6,2,0,0,1,0,false,Partially Parked,false,false,false,false,false,None
SG,70,Red 1,false,6200,Wide Side,false,true,0,0,0,0,0,0,Source,6,2,1,0,1,0,false,None,false,true,false,false,false,None
SG,70,Red 2,false,6300,Wide Side,false,true,0,0,0,1,0,0,Source,6,2,2,0,1,0,false,None,false,false,false,false,false,None
SG,71,Blue 1,false,6500,Goal Side,false,true,1,0,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,71,Blue 2,false,6600,Wide Side,false,true,1,1,1,1,0,0,Ground,7,2,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,71,Red 1,false,6700,Wide Side,false,true,1,1,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,71,Red 2,false,6800,Wide Side,false,true,1,0,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
AL,72,Blue 1,false,7001,Goal Side,false,true,3,1,1,0,0,0,Ground,2,0,2,0,0,0,false,None,false,true,false,false,false,None
SG,72,Blue 2,false,7002,Wide Side,false,false,4,4,0,0,0,0,Ground,4,1,0,0,0,0,false,None,false,false,false,false,false,None
SG,72,Red 1,false,7100,Wide Side,false,true,2,1,0,0,0,0,Ground,0,0,2,0,0,0,false,None,false,true,false,false,false,None
SG,72,Red 2,false,7200,Wide Side,false,false,2,2,0,0,0,0,Ground,0,0,0,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,73,Blue 1,false,7400,Goal Side,false,true,3,3,1,0,0,0,Ground,1,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,73,Blue 2,false,7500,Wide Side,false,true,3,2,1,0,0,0,Ground,1,0,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,73,Red 1,false,7600,Wide Side,false,false,3,1,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
AL,73,Red 2,false,7421,Wide Side,false,true,4,4,0,0,0,0,Ground,3,1,1,0,0,0,false,None,false,false,false,false,false,None
AL,74,Blue 1,false,8989,Goal Side,false,true,3,3,1,0,0,0,Ground,4,1,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,74,Blue 2,false,333,Wide Side,false,true,2,1,1,0,0,0,Ground,4,1,1,0,0,0,false,Double Park,false,true,false,false,false,None
SG,74,Red 1,false,254,Wide Side,false,false,3,2,0,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
AL,74,Red 2,false,111,Wide Side,false,true,0,0,1,0,0,0,Ground,0,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,75,Blue 1,false,666,Goal Side,false,true,1,1,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,75,Blue 2,false,222,Wide Side,false,true,2,2,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,true,false,false,false,None
SG,75,Red 1,false,444,Wide Side,false,true,4,4,1,0,0,0,Ground,3,1,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,75,Red 2,false,777,Wide Side,false,false,2,2,0,0,0,0,Ground,5,1,0,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,76,Blue 1,false,1234,Goal Side,false,false,0,0,0,0,0,0,Source,0,0,0,0,1,0,false,Partially Parked,false,false,false,false,false,None
AL,76,Blue 2,false,4321,Wide Side,false,true,2,1,1,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,76,Red 1,false,2000,Wide Side,false,true,1,1,0,0,0,0,Ground,4,1,1,0,0,0,false,Fully Parked,false,false,false,false,false,None
AL,76,Red 2,false,2001,Wide Side,false,false,2,1,1,0,0,0,Ground,6,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,77,Blue 1,false,3001,Goal Side,false,true,3,3,0,0,0,0,Ground,7,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,77,Blue 2,false,3002,Wide Side,false,false,4,3,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
AL,77,Red 1,false,4001,Wide Side,false,false,3,2,0,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,77,Red 2,false,4002,Wide Side,false,true,4,1,1,0,0,0,Ground,1,0,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,78,Blue 1,false,5002,Goal Side,false,false,0,0,0,0,0,0,Source,2,0,1,0,1,0,false,None,false,false,false,false,false,None
SG,78,Blue 2,false,6100,Wide Side,false,true,3,2,0,0,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,78,Red 1,false,6200,Wide Side,false,false,3,1,0,0,0,0,Ground,6,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,78,Red 2,false,6300,Wide Side,false,true,3,3,0,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,79,Blue 1,false,6500,Goal Side,false,true,4,4,1,0,0,0,Ground,7,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,79,Blue 2,false,6600,Wide Side,false,false,4,3,1,0,0,0,Ground,7,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,79,Red 1,false,6700,Wide Side,false,true,4,1,1,0,0,0,Ground,7,2,0,0,0,0,false,Double Park,false,false,false,false,false,None
SG,79,Red 2,false,6800,Wide Side,false,true,4,4,1,0,0,0,Ground,7,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,80,Blue 1,false,7001,Goal Side,false,true,1,0,1,0,0,0,Ground,2,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,80,Blue 2,false,7002,Wide Side,false,true,2,1,0,0,0,0,Ground,4,1,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,80,Red 1,false,7100,Wide Side,false,true,0,0,0,0,0,0,Source,0,0,0,0,1,0,false,None,false,false,false,false,false,None
SG,80,Red 2,false,7200,Wide Side,false,true,0,0,0,1,0,0,Source,0,0,1,0,1,0,false,None,false,false,false,false,false,None
SG,81,Blue 1,false,7400,Goal Side,false,true,1,1,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,81,Blue 2,false,7500,Wide Side,false,true,1,1,1,1,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,81,Red 1,false,7600,Wide Side,false,true,1,0,1,0,0,0,Ground,1,0,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,81,Red 2,false,7421,Wide Side,false,false,2,1,0,0,0,0,Ground,3,1,2,0,0,0,false,Partially Parked,false,true,false,false,false,None
AL,82,Blue 1,false,8989,Goal Side,false,true,1,1,1,0,0,0,Ground,4,1,0,0,0,0,false,Double Park,false,false,false,false,false,None
AL,82,Blue 2,false,333,Wide Side,false,true,0,0,1,0,0,0,Ground,4,1,2,0,0,0,false,None,false,false,false,false,false,None
SG,82,Red 1,false,254,Wide Side,false,true,1,1,0,1,0,0,Ground,6,2,1,0,0,0,false,Fully Parked,false,false,false,false,false,None
AL,82,Red 2,false,111,Wide Side,false,true,3,2,1,0,0,0,Ground,0,0,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,83,Blue 1,false,666,Goal Side,false,true,4,1,1,1,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,83,Blue 2,false,222,Wide Side,false,true,0,0,1,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,83,Red 1,false,444,Wide Side,false,true,2,1,1,0,0,0,Ground,3,1,1,0,0,0,false,Double Park,false,false,false,false,false,None
AL,83,Red 2,false,777,Wide Side,false,true,0,0,0,0,0,0,Source,5,1,1,0,1,0,false,None,false,false,false,false,false,None
SG,84,Blue 1,false,1234,Goal Side,false,true,3,2,0,0,0,0,Ground,0,0,1,0,0,0,false,None,false,false,false,false,false,None
AL,84,Blue 2,false,4321,Wide Side,false,true,0,0,1,0,0,0,Ground,6,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,84,Red 1,false,2000,Wide Side,false,true,4,1,0,0,0,0,Ground,4,1,2,0,0,0,false,None,false,false,false,false,false,None
AL,84,Red 2,false,2001,Wide Side,false,true,0,0,1,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
AL,85,Blue 1,false,3001,Goal Side,false,true,1,1,0,0,0,0,Ground,7,2,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,85,Blue 2,false,3002,Wide Side,false,true,2,2,1,1,0,0,Ground,1,0,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,85,Red 1,false,4001,Wide Side,false,true,1,1,0,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,85,Red 2,false,4002,Wide Side,false,false,2,1,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,86,Blue 1,false,5002,Goal Side,false,true,3,3,0,0,0,0,Ground,2,0,2,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,86,Blue 2,false,6100,Wide Side,false,true,1,1,0,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,86,Red 1,false,6200,Wide Side,false,true,1,0,0,1,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,86,Red 2,false,6300,Wide Side,false,true,1,1,0,0,0,0,Ground,6,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,87,Blue 1,false,6500,Goal Side,false,true,2,1,1,1,0,0,Ground,7,2,2,0,0,0,false,Double Park,false,false,false,false,false,None
SG,87,Blue 2,false,6600,Wide Side,false,true,2,2,1,0,0,0,Ground,7,2,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,87,Red 1,false,6700,Wide Side,false,true,2,1,1,0,0,0,Ground,7,2,1,0,0,0,false,None,false,true,false,false,false,None
SG,87,Red 2,false,6800,Wide Side,false,false,2,1,1,0,0,0,Ground,7,2,2,0,0,0,false,Double Park,false,false,false,false,false,None
AL,88,Blue 1,false,7001,Goal Side,false,true,4,4,1,0,0,0,Ground,2,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,88,Blue 2,false,7002,Wide Side,false,true,0,0,0,0,0,0,Source,4,1,2,0,1,0,false,None,false,false,false,false,false,None
SG,88,Red 1,false,7100,Wide Side,false,false,3,3,0,0,0,0,Ground,0,0,1,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,88,Red 2,false,7200,Wide Side,false,true,3,2,0,0,0,0,Ground,0,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,89,Blue 1,false,7400,Goal Side,false,true,4,3,1,0,0,0,Ground,1,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,89,Blue 2,false,7500,Wide Side,false,false,4,1,1,0,0,0,Ground,1,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,89,Red 1,false,7600,Wide Side,false,true,4,4,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,true,false,false,false,None
AL,89,Red 2,false,7421,Wide Side,false,true,0,0,0,0,0,0,Source,3,1,0,0,1,0,false,None,false,false,false,false,false,None
AL,90,Blue 1,false,8989,Goal Side,false,true,4,3,1,1,0,0,Ground,4,1,1,0,0,0,false,None,false,false,false,false,false,None
AL,90,Blue 2,false,333,Wide Side,false,true,3,3,1,0,0,0,Ground,4,1,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,90,Red 1,false,254,Wide Side,false,true,4,1,0,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
AL,90,Red 2,false,111,Wide Side,false,true,1,1,1,0,0,0,Ground,0,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,91,Blue 1,false,666,Goal Side,false,true,2,1,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,91,Blue 2,false,222,Wide Side,false,true,3,2,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,91,Red 1,false,444,Wide Side,false,true,0,0,1,0,0,0,Ground,3,1,2,0,0,0,false,None,false,false,false,false,false,None
AL,91,Red 2,false,777,Wide Side,false,true,3,2,0,1,0,0,Ground,5,1,2,0,0,0,false,None,false,false,false,false,false,None
SG,92,Blue 1,false,1234,Goal Side,false,true,1,1,0,0,0,0,Ground,0,0,2,0,0,0,false,None,false,false,false,false,false,None
AL,92,Blue 2,false,4321,Wide Side,false,true,3,3,1,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,92,Red 1,false,2000,Wide Side,false,true,2,1,0,0,0,0,Ground,4,1,0,0,0,0,false,None,false,false,false,false,false,None
AL,92,Red 2,false,2001,Wide Side,false,true,3,1,1,1,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
AL,93,Blue 1,false,3001,Goal Side,false,true,4,3,0,1,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,93,Blue 2,false,3002,Wide Side,false,true,0,0,1,0,0,0,Ground,1,0,2,0,0,0,false,Double Park,false,false,false,false,false,None
AL,93,Red 1,false,4001,Wide Side,false,true,4,1,0,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,93,Red 2,false,4002,Wide Side,false,true,0,0,1,1,0,0,Ground,1,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,94,Blue 1,false,5002,Goal Side,false,true,1,1,0,1,0,0,Ground,2,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,94,Blue 2,false,6100,Wide Side,false,false,4,1,0,0,0,0,Ground,6,2,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,94,Red 1,false,6200,Wide Side,false,true,4,4,0,0,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,94,Red 2,false,6300,Wide Side,false,true,4,3,0,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,95,Blue 1,false,6500,Goal Side,false,false,0,0,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,95,Blue 2,false,6600,Wide Side,false,true,0,0,1,0,0,0,Ground,7,2,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,95,Red 1,false,6700,Wide Side,false,true,0,0,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,95,Red 2,false,6800,Wide Side,false,true,0,0,1,1,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
